test_case,armor_1,armor_2,armor_3,armor_4,armor_5,armor_6,armor_7,armor_8,armor_9,armor_10,armor_11,armor_12,armor_13,armor_14,armor_15,armor_16,armor_17,armor_18,armor_19,armor_20,armor_21,armor_22,armor_23,armor_24,armor_25,weap_1,weap_2,weap_3,weap_4,weap_5,weap_6,weap_7,weap_8,weap_9,weap_10,weap_11,weap_12,weap_13,weap_14,weap_15,weap_16,weap_17,weap_18,weap_19,weap_20,weap_21,weap_22,weap_23,weap_24,weap_25,red_owned,blue_owned,leaps_owned,shards_owned,oreha_owned,gold_owned,silver_owned,special_owned,red_price,blue_price,leaps_price,shards_price,oreha_price,silver_price,red_leftover,blue_leftover,leaps_leftover,shards_leftover,oreha_leftover,gold_leftover,silver_leftover,adv_armor_10,adv_armor_20,adv_armor_30,adv_armor_40,adv_weap_10,adv_weap_20,adv_weap_30,adv_weap_40,express,juice_weap_1,juice_armor_1,juice_weap_2,juice_armor_2,juice_weap_3,juice_armor_3,juice_weap_4,juice_armor_4,juice_weap_price_1,juice_armor_price_1,juice_weap_price_2,juice_armor_price_2,juice_weap_price_3,juice_armor_price_3,juice_weap_price_4,juice_armor_price_4,juice_weap_leftover_1,juice_armor_leftover_1,juice_weap_leftover_2,juice_armor_leftover_2,juice_weap_leftover_3,juice_armor_leftover_3,juice_weap_leftover_4,juice_armor_leftover_4,saddlepoint_approximation,average,brute
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,234164,852964,12639,5896937,21546,25622,15704137,203,5.208610602100293,0.015796904393503418,28.76670497283756,0.20607854905486944,234.36598787388317,0.0,0.5866844607526844,0.010608465427365807,21.97231737569879,0.20607854905486944,87.84335955729262,2.1529708366837252,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,1859.983435512811,177.33975114613227,31.37207538590211,31.624087707016297,2315.3912743039496,3625.605034164872,21119.01159020731,1512.4936660552469,1277.3824304903478,75.47502608801932,31.37207538590211,31.624087707016297,526.423797535114,237.76944948764088,3606.1861967738632,1512.4936660552469,true,true,false
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,143065,449829,12282,2297135,21543,277315,45007278,2321,0.34720951185458987,0.019667230421088592,50.857914424365994,0.14265991243794893,32.998344924031876,0.0,0.34720951185458987,0.019667230421088592,2.7130104097740073,0.14265991243794893,32.998344924031876,0.3802751242705913,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,134.17217065662416,320.7673598061141,15.157888194690528,35.127132766403484,301.3119235421762,1031.7977446361263,2722.5103418128715,12180.912230359036,134.17217065662416,320.7673598061141,15.157888194690528,11.897964199282455,301.3119235421762,1031.7977446361263,2722.5103418128715,3987.418904883446,true,true,false
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84180,457642,11089,7368687,303,1981207,44386407,922,2.545137910982907,0.016465259600126247,21.34808444631797,2.473901693143634,43.53324106637082,0.0,2.545137910982907,0.016465259600126247,7.40227473313648,1.962845101790228,43.53324106637082,1.7145309388538734,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,79.96483472460449,221.46522629903313,237.7399642496143,83.67782196937408,1153.8034162165736,1111.7354938132837,3314.810438565206,17238.880003288534,79.96483472460449,221.46522629903313,163.5398647413935,54.02569922710115,470.9760824565436,1111.7354938132837,3314.810438565206,8607.568146566186,true,true,false
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,899989,695289,21934,6097952,21706,1374866,19370790,317,1.3822957667766318,0.013081477638982745,18.694734291226098,0.3655041477901888,31.58185389310859,0.0,1.3822957667766318,0.013081477638982745,7.718207121161838,0.3655041477901888,31.58185389310859,2.2993195029281592,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,884.5864659199999,634.3499128019284,120.51773194279592,27.128362610366754,2416.622955461783,464.7443879831378,2265.4394752615203,1565.4036358752146,774.7670234059789,411.0841895034682,120.51773194279592,27.128362610366754,332.07944158475743,256.75918982085204,2265.4394752615203,1565.4036358752146,true,true,false
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,713982,501164,5905,10122979,14884,574843,67851540,565,3.7702684042206185,0.06630956546636237,37.96669758333289,0.13168917154435375,350.7905496457472,0.0,2.859903803142098,0.06630956546636237,28.855639664982412,0.13168917154435375,95.86300685513203,0.2973522176435092,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,95.74595918271606,226.42188388723636,30.17694390196703,7.746258515046991,5735.6476226759505,2582.903678792697,2763.512179415682,4636.98832013391,95.74595918271606,99.19503619430695,30.17694390196703,7.746258515046991,500.83006222070344,269.93632348116705,2763.512179415682,1399.2974132369195,true,true,false
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,796874,466674,4378,2840734,17382,401376,53985443,3376,6.617874728386038,0.10303913095962945,10.634303043613103,0.2857171621364624,299.01986185358084,0.0,1.5024825496934626,0.021858542315821298,10.634303043613103,0.12048369996507674,24.905135366168963,2.103558869911423,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,1621.1131564185284,429.48978719155997,43.565861759145946,17.038711013075243,4985.500356946926,566.1964440546454,11240.223842295816,10355.891206541202,692.0514528345636,184.95428659485134,34.10688981945784,17.038711013075243,4584.45930522144,473.49962022347734,11240.223842295816,1300.8201791925608,true,true,false
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,265515,32854,13375,2849396,4684,382811,62066193,254,0.6352175059442099,0.007425375137198325,64.1299896427393,2.289119943982053,130.6683029787932,0.0,0.6352175059442099,0.007425375137198325,3.942812102470065,0.11988486259564886,130.6683029787932,1.5548223930550937,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,618.7254513591006,1416.6737926920675,36.33368804090237,83.98313123079156,1936.4673490314565,495.24001323944304,28083.90164550378,948.8993348846199,180.94540568712858,285.5598647414233,36.33368804090237,34.37069957677112,307.8808260969772,495.24001323944304,28083.90164550378,948.8993348846199,true,true,false
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3240,9240,46,17740,36,4945670,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,273297,473287,9753,297939,15998,1393587,20592115,3312,4.835080122820983,0.0392765483392127,11.245411538699567,0.8057211012274209,273.3952582346024,0.0,4.3435417668208505,0.0392765483392127,11.245411538699567,0.2574015572730831,23.572363119304455,0.2416193376300502,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,543.2378892160441,89.2960245707826,33.88182627968514,23.42838438143337,1757.47453810966,194.6787710947223,36420.71243989298,2035.8804633098434,90.54906443158507,89.2960245707826,10.735447942469492,23.42838438143337,718.3256833770479,194.6787710947223,3028.1478077031547,2035.8804633098434,true,true,false
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17267,71641,3579,3770033,13013,1068365,8456367,627,8.061003088563302,0.030233983211297014,20.205524813502326,0.6446781559964034,32.734028257238364,0.0,4.565631560914285,0.030233983211297014,20.205524813502326,0.1407171779766557,32.734028257238364,1.073610039433955,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,154.36067252982485,82.78814945967683,224.3509918733644,114.32626471266691,5382.700139622611,2696.230197553912,9019.180300451693,16694.736228197846,154.36067252982485,82.78814945967683,27.336132931511003,76.65680540837157,3655.3419406732296,261.792063955585,9019.180300451693,2168.932855163168,true,true,false
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,123772,121403,12122,4835616,10598,310385,25906541,1502,0.3841566792931759,0.12317922631265037,8.766363085964954,1.5428330263037928,55.06735606697456,0.0,0.3841566792931759,0.048990992725532465,8.766363085964954,0.15570196044314835,55.06735606697456,0.3008020089279605,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,1318.5795380949533,395.6250167613883,37.65437620639338,86.23502531251474,3189.0973799443836,932.9099312673054,1609.0001345506387,2816.5756070477332,1318.5795380949533,395.6250167613883,13.483872857259088,86.23502531251474,3189.0973799443836,307.4097286847688,1609.0001345506387,1626.2228932962482,true,true,false
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,533910,326681,10119,722713,12871,879313,13140493,535,5.999144777384758,0.1400979036333404,2.6145446259020555,2.183312995820944,36.601333915915106,0.0,0.8897469147548276,0.04526757102935817,2.6145446259020555,2.183312995820944,36.601333915915106,0.42153068907563634,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,546.0542962100882,604.5531264009207,21.004394538864695,105.33080524673834,6575.915418692276,1208.4216321979136,15456.869918819439,2057.0100818744836,256.3454336872192,335.3322946973202,12.05557073518172,41.91331362864645,3404.3145962237145,1208.4216321979136,15456.869918819439,2057.0100818744836,true,true,false
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,923074,490351,20441,3928776,8521,203328,6993471,347,7.323757049560352,0.021540501389014664,54.32436069818462,0.39897388306413867,36.65632416939416,0.0,0.5288229563940443,0.021540501389014664,42.1449906796857,0.39897388306413867,36.65632416939416,3.742356083632412,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,174.384274126482,1149.7352038594422,151.54267866811495,9.987198803836886,2206.0183776036997,4371.366442338036,19301.260143565243,1571.407039895008,174.384274126482,333.0333795251674,103.39876898801133,9.987198803836886,2206.0183776036997,1997.4472688500791,2495.1861883579604,1571.407039895008,true,true,false
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,695049,460079,4458,2828271,3203,1282131,19003436,1602,5.293644293427083,0.04567822908181443,31.56745275492698,0.2287097752645226,451.7052940800822,0.0,2.9557099757101795,0.026892280698661206,16.28330872503639,0.2287097752645226,187.68391146137904,4.318764421517298,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,100.84974176471229,139.10825828950118,30.533354809773343,47.769361327882365,1217.7510904487378,895.281209797614,2481.2705667116725,1993.657792612399,100.84974176471229,139.10825828950118,30.533354809773343,47.769361327882365,500.79426235841885,200.6068099314575,1658.468580393752,1993.657792612399,true,true,false
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,116392,170795,4230,7530478,6032,673090,55660432,1393,0.41409212412283375,0.07218231731310693,9.70253452627712,1.8015130342983954,25.36573512471157,0.0,0.41409212412283375,0.013223427482023709,4.303472434286849,0.21032129099178168,25.36573512471157,0.2043483499642344,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,99.2333613350733,91.34285545124037,36.36916365249178,104.78888775658588,704.5869222301694,225.21831558124737,7732.8870003569855,6574.00051554335,99.2333613350733,91.34285545124037,36.36916365249178,24.24039171276532,704.5869222301694,225.21831558124737,7732.8870003569855,4618.446152611451,true,true,false
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,286275,271136,11148,5438279,7243,1544511,9082002,192,5.0307007984584144,0.009117521072212557,22.233029111667783,0.5519618189990935,323.09211584566606,0.0,1.4626151415841528,0.009117521072212557,6.69977210801898,0.3066357374241424,64.42678780295839,0.34533455026340915,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,920.3300468032461,630.7853273381074,178.67696845439056,63.02744718219596,3912.417701262344,3693.346160061055,3987.7351822644505,2639.324025409218,415.6612075298539,630.7853273381074,43.15955126697171,43.24829364626377,302.1366729141448,1797.8467772690099,3987.7351822644505,1187.0635515198064,true,true,false
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34735,321791,21581,2903795,16418,429591,41494268,1457,1.407885241786188,0.04238831993436425,13.550019237248613,0.3061839282850255,141.1467447717705,0.0,1.407885241786188,0.010166495219955194,13.550019237248613,0.3061839282850255,36.76878296829223,4.992736639392301,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,525.106558965937,60.26993919465214,96.57696515626452,71.58217794487508,458.04113462253576,3031.529798554864,22010.94436950834,9707.199275585077,455.2133050171242,60.26993919465214,26.365840408196213,71.58217794487508,363.67242197018044,287.1809622839246,16674.474882318813,2415.8622078842554,true,true,false
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3240,9240,46,17740,36,7945670,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1009772,818864,5611,1956687,430,3276801,93948946,331,0.6365231458837025,0.01388478512543232,2.801091168736393,2.0228358016635526,57.857083490725294,0.0,0.6365231458837025,0.008821825437386917,2.801091168736393,0.7204559578466446,43.89308046295714,0.2613909924121598,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,131.62757919926366,157.89466867071638,127.03188628825346,122.78276908843918,455.0288410151067,1328.6365323207438,9336.044747681302,2927.121453397423,131.62757919926366,157.89466867071638,57.20566897332204,108.19546403924763,455.0288410151067,1328.6365323207438,3346.907376670479,2927.121453397423,true,true,false
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,185035,1088797,28165,4915819,28021,2512317,39092488,382,0.7623470517733764,0.021916735986993313,6.49489050781434,0.2001016998441291,320.242713647106,0.0,0.43415427573732246,0.021916735986993313,5.335145387857637,0.2001016998441291,32.42807178530888,0.6205306970046719,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,1185.2470015335418,292.0494929684111,13.004240498171887,24.68347206560562,2316.9680353972353,227.9674498438287,10145.003570826158,8281.70778523362,422.96593888350094,193.11531071512306,13.004240498171887,24.68347206560562,1301.3705256702424,227.9674498438287,10145.003570826158,8281.70778523362,true,true,false
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1876195,933597,10424,7564087,20918,1058008,65134634,313,0.7564102152550869,0.02966408771952212,9.15967756500751,2.349390217061835,23.514469070546635,0.0,0.49499297618977406,0.02966408771952212,9.15967756500751,0.12691543041778236,23.514469070546635,0.9535863920627182,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,105.9469245232343,529.7183099767386,11.614785186237224,46.715037477256764,286.0969952788113,574.5255294047925,19887.64773239652,1940.2387786795477,105.9469245232343,80.00352635075534,11.614785186237224,15.648391842306435,286.0969952788113,574.5255294047925,16659.494003405016,1940.2387786795477,true,true,false
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,488786,819490,36812,11390279,32691,2898070,38330544,1334,2.50571599595178,0.09069291459463702,9.78305918286492,0.36268417987328266,27.202032141345537,0.0,1.5502124183706072,0.018878714800824863,4.117399666302634,0.36268417987328266,27.202032141345537,1.411131726706296,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,346.3076115437254,1179.7756368966582,12.318993423537878,25.431918861049848,2365.4769098421352,484.69907427373346,11726.799903529325,1424.1490128598532,171.68369543637775,259.7468746417671,12.318993423537878,25.431918861049848,2007.816165026798,318.1710655362573,11726.799903529325,1424.1490128598532,true,true,false
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1639684,526480,7984,3734864,25854,1367054,104865876,424,1.7475535853255937,0.1376006452005641,30.353236808542576,0.8124336216835932,116.5799271726649,0.0,1.7475535853255937,0.010567445249078716,5.195247264129732,0.6638836116928855,116.5799271726649,2.449765117826402,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,383.90397819170306,122.9079126005964,170.27463177769062,94.82652082815594,1408.535258172714,1005.0777320668485,2893.196074586208,18353.556141683326,132.54143272116542,122.9079126005964,123.59240524448758,26.54539470402048,1408.535258172714,199.6779895678856,2893.196074586208,1196.8419645348793,true,true,false
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,848242,196804,25291,14430989,17994,179613,88893242,232,1.0592607661678466,0.017609349028364103,3.2063348955140816,0.9109277975414971,60.88721916777435,0.0,1.0592607661678466,0.017609349028364103,2.8236954858600725,0.2210616406853759,60.88721916777435,0.9965273836715745,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,118.59290087112113,102.97523200928457,101.11302782387214,35.16903246854474,4147.971760157001,1711.8118348107132,12461.404190474057,11160.053829255758,118.59290087112113,102.97523200928457,45.4974301583909,14.967849833582886,4147.971760157001,1045.4949769393472,12461.404190474057,5615.918040658823,true,true,false
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,915968,212958,18566,6952532,18255,102583,97777595,863,0.4042400552432812,0.031206338085979012,3.856267912780487,1.8123991904697974,38.418467067213044,0.0,0.4042400552432812,0.031206338085979012,3.856267912780487,1.271415588107439,24.646622472745857,2.46652536335307,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,329.2378929033149,78.61766627034959,18.24907338814981,36.601509218770964,725.6624229285253,225.3952416088669,2720.5730226198075,14464.797673264386,143.09307390549472,78.61766627034959,18.24907338814981,20.35012013969203,725.6624229285253,225.3952416088669,2720.5730226198075,1744.4512991665656,true,true,false
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,164018,38705,39662,1439423,7779,3368286,107338463,562,1.6557787134945745,0.0729188168842534,7.438418495720233,2.3811984056932953,29.637984969727352,0.0,1.6557787134945745,0.0729188168842534,7.438418495720233,0.29880090881160587,29.637984969727352,3.2850700124677576,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,1213.9756718660335,311.826950849933,233.11803284743968,50.86674898862054,2961.4794087251653,4338.543127080016,9600.499982340269,10575.884585609347,720.150016936078,311.826950849933,131.2410016126725,7.157308660105633,2961.4794087251653,1078.0253669705742,2924.957254815198,10575.884585609347,true,true,false
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,857790,597966,39602,14103566,17485,1273422,19706481,1053,7.545158938221503,0.034452425988764794,23.859527465681026,0.6446466496021038,144.74552188202256,0.0,7.304575886256552,0.034452425988764794,14.46775150618016,0.6148650924384118,137.0054610855328,0.2681578518335098,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,978.5125934871633,62.35906558438885,32.80138779767983,101.72715938372909,819.3625917096942,206.2026966445437,1656.6671755971952,3032.1255482155343,166.64402744659267,62.35906558438885,32.80138779767983,14.23657215511112,819.3625917096942,206.2026966445437,1656.6671755971952,1091.4387919489502,true,true,false
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3240,9240,46,17740,36,6945670,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,498255,280163,19547,8094146,9253,2463978,34867100,688,6.635857487620733,0.01960956505037758,8.721029566637084,0.15526014514493564,36.31918104971079,0.0,1.8139848984085856,0.017951072854140084,8.721029566637084,0.15526014514493564,36.31918104971079,0.40966106940392644,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,568.399947340686,85.36279016138867,25.494333566392534,21.249605303663056,3948.239678049509,3725.8585883881506,17738.88318546615,16338.382544572905,374.49766590984416,85.36279016138867,25.494333566392534,21.249605303663056,3948.239678049509,590.6199894353612,2376.6667604581203,1192.7116445006436,true,true,false
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,426114,349259,17055,4742739,1953,156087,16989404,162,3.7120861653401716,0.08240227749554471,4.087147064354036,0.9643376217074708,72.64068562894899,0.0,1.2368390164016936,0.008641364316210983,4.087147064354036,0.5070330180636372,47.52704844339925,0.570988326652013,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,1243.9221516517084,691.7842565633609,13.828236399469482,17.849188052466292,3989.7681340302233,2033.6962394141635,2185.8161578115464,914.9501124958474,402.46453654210023,192.94532884288222,13.828236399469482,17.849188052466292,1182.3832568608016,624.9512306106004,2185.8161578115464,914.9501124958474,true,true,false
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,772069,502482,18955,7511333,12763,898994,33231520,1520,2.859904242611538,0.10886676543586778,20.49788223981056,0.22811676019819924,257.76836817208584,0.0,1.8735164571902811,0.05455334654797184,20.49788223981056,0.16047996521368652,44.879873514781984,4.324502473120161,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,253.6763079736544,345.6484366407482,71.48403610402787,30.834422374027817,4431.673988607386,532.9143862670231,9029.06448940466,958.869243032542,253.6763079736544,345.6484366407482,18.837664725585853,30.834422374027817,371.77856622372855,532.9143862670231,2038.1542181503717,958.869243032542,true,true,false
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,595306,961537,4925,4648599,5474,728556,43750034,416,0.644399532308884,0.01816713683152623,3.0222632467976975,0.7191313476851218,286.5548762120288,0.0,0.644399532308884,0.01816713683152623,3.0222632467976975,0.2934355894481799,23.55315207227483,0.3402661136973198,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,112.64799006008614,58.62942043440808,107.39204162920402,12.950976002439655,660.1523857222551,2091.848672298598,31345.609903071614,5258.164063473182,112.64799006008614,58.62942043440808,107.39204162920402,12.950976002439655,660.1523857222551,1244.4673383693632,3551.727679079702,1352.69528533929,true,true,false
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76636,858888,24351,1331055,12785,1896083,81487810,2233,5.16900401382433,0.01006521567879821,49.88510451770457,0.2287259101320445,99.93997532667804,0.0,1.970181071456338,0.01006521567879821,7.713773374002372,0.2287259101320445,99.93997532667804,1.228831307019402,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,1597.7703728945962,161.72444298952936,38.06979489981462,43.305712478840846,734.9338022869018,328.06737952717276,17419.971976419405,6020.769200547383,275.6900583306328,161.72444298952936,13.114436211591315,32.978203515421306,734.9338022869018,233.4305321674976,2183.5626446485644,2970.125538680934,true,true,false
